nodes;program;c.domain;adv.model;protocol;comp.intbits;comp.inttriples;comp.vmrounds;latencies(ms);input_size;runtime_internal(s);P0commRounds;P0dataSent(MB);ALLdataSent(MB)
rapla,tapa,valga;31_scalable_search;FIELD;maldishonest;highgear;NA;NA;NA;15;30;37.9479;~1206;131.658;362.737
rapla,tapa,valga;31_scalable_search;FIELD;maldishonest;highgear;NA;NA;NA;20;30;42.5814;~1206;131.657;362.737
rapla,tapa,valga;31_scalable_search;FIELD;maldishonest;highgear;NA;NA;NA;25;30;47.3263;~1206;131.657;362.736
rapla,tapa,valga;31_scalable_search;FIELD;maldishonest;highgear;NA;NA;NA;30;30;52.8202;~1206;131.659;362.738
rapla,tapa,valga;31_scalable_search;FIELD;maldishonest;highgear;NA;NA;NA;35;30;58.0184;~1206;131.657;362.738
rapla,tapa,valga;31_scalable_search;FIELD;maldishonest;highgear;NA;NA;NA;40;30;63.1603;~1206;131.657;362.737
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;cowgear;3120;1890;214;5;30;17.8871;~1380;60.9718;178.602
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;cowgear;NA;NA;NA;10;30;16.795;~1380;60.9718;178.602
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;cowgear;NA;NA;NA;15;30;21.9209;~1380;60.9718;178.602
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;cowgear;NA;NA;NA;20;30;26.9317;~1380;60.9718;178.602
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;cowgear;NA;NA;NA;25;30;31.802;~1380;60.9718;178.602
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;cowgear;NA;NA;NA;30;30;38.3349;~1380;60.9718;178.602
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;cowgear;NA;NA;NA;35;30;43.2039;~1380;60.9718;178.602
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;cowgear;NA;NA;NA;40;30;48.5916;~1380;60.9718;178.602
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;chaigear;3120;1890;214;5;30;73.0156;~1206;131.658;362.739
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;chaigear;NA;NA;NA;10;30;32.8791;~1206;131.658;362.738
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;chaigear;NA;NA;NA;15;30;37.7953;~1206;131.659;362.74
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;chaigear;NA;NA;NA;20;30;42.6254;~1206;131.658;362.74
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;chaigear;NA;NA;NA;25;30;47.3334;~1206;131.658;362.737
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;chaigear;NA;NA;NA;30;30;52.6859;~1206;131.658;362.74
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;chaigear;NA;NA;NA;35;30;57.7342;~1206;131.658;362.739
rapla,tapa,valga;31_scalable_search;FIELD;covertdishonest;chaigear;NA;NA;NA;40;30;63.211;~1206;131.658;362.737
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;semi;3120;1890;214;5;30;3.25124;~904;49.5801;148.361
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;semi;NA;NA;NA;10;30;5.83639;~904;49.5801;148.361
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;semi;NA;NA;NA;15;30;8.66233;~904;49.5801;148.361
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;semi;NA;NA;NA;20;30;11.4362;~904;49.5801;148.361
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;semi;NA;NA;NA;25;30;14.1185;~904;49.5801;148.361
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;semi;NA;NA;NA;30;30;16.7268;~904;49.5801;148.361
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;semi;NA;NA;NA;35;30;19.5503;~904;49.5801;148.361
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;semi;NA;NA;NA;40;30;22.2007;~904;49.5801;148.361
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;hemi;3120;1890;214;5;30;3.15055;~883;3.52519;10.1967
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;hemi;NA;NA;NA;10;30;5.52531;~883;3.52519;10.1967
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;hemi;NA;NA;NA;15;30;7.952;~883;3.52519;10.1967
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;hemi;NA;NA;NA;20;30;10.2675;~883;3.52519;10.1967
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;hemi;NA;NA;NA;25;30;12.6115;~883;3.52519;10.1967
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;hemi;NA;NA;NA;30;30;15.0174;~883;3.52519;10.1967
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;hemi;NA;NA;NA;35;30;17.4418;~883;3.52519;10.1967
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;hemi;NA;NA;NA;40;30;19.8248;~883;3.52519;10.1967
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;temi;3120;1890;214;5;30;3.08628;~890;4.30753;9.39733
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;temi;NA;NA;NA;10;30;5.58868;~890;4.30747;9.39752
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;temi;NA;NA;NA;15;30;8.091;~890;4.30741;9.3972
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;temi;NA;NA;NA;20;30;10.5739;~890;4.30762;9.39749
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;temi;NA;NA;NA;25;30;13.102;~890;4.30765;9.39762
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;temi;NA;NA;NA;30;30;15.6691;~890;4.30761;9.39755
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;temi;NA;NA;NA;35;30;18.0967;~890;4.30751;9.39766
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;temi;NA;NA;NA;40;30;20.7531;~890;4.30755;9.39767
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;soho;3120;1890;214;5;30;4.49463;~871;17.4798;52.1893
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;soho;NA;NA;NA;10;30;6.99447;~871;17.4801;52.1891
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;soho;NA;NA;NA;15;30;9.42708;~871;17.48;52.1891
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;soho;NA;NA;NA;20;30;11.8466;~871;17.4801;52.1892
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;soho;NA;NA;NA;25;30;14.1966;~871;17.4802;52.1893
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;soho;NA;NA;NA;30;30;16.5901;~871;17.4801;52.1891
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;soho;NA;NA;NA;35;30;19.2001;~871;17.4802;52.1894
rapla,tapa,valga;31_scalable_search;FIELD;semidishonest;soho;NA;NA;NA;40;30;21.6442;~871;17.4799;52.1892
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-shamir;3120;1890;214;5;30;1.42165;~231;3.64414;10.6105
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-shamir;NA;NA;NA;10;30;2.64167;~231;3.64414;10.6105
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-shamir;NA;NA;NA;15;30;3.85545;~231;3.64414;10.6105
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-shamir;NA;NA;NA;20;30;5.08435;~231;3.64414;10.6105
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-shamir;NA;NA;NA;25;30;6.31535;~231;3.64414;10.6105
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-shamir;NA;NA;NA;30;30;7.56416;~231;3.64414;10.6105
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-shamir;NA;NA;NA;35;30;8.7759;~231;3.64414;10.6105
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-shamir;NA;NA;NA;40;30;10.0043;~231;3.64414;10.6105
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-rep-field;3120;1890;214;5;30;1.39942;~228;1.1824;3.38626
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-rep-field;NA;NA;NA;10;30;2.62732;~228;1.1824;3.38626
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-rep-field;NA;NA;NA;15;30;3.88413;~228;1.1824;3.38626
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-rep-field;NA;NA;NA;20;30;5.12884;~228;1.1824;3.38626
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-rep-field;NA;NA;NA;25;30;6.42322;~228;1.1824;3.38626
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-rep-field;NA;NA;NA;30;30;7.61892;~228;1.1824;3.38626
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-rep-field;NA;NA;NA;35;30;8.86487;~228;1.1824;3.38626
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;malicious-rep-field;NA;NA;NA;40;30;10.191;~228;1.1824;3.38626
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;ps-rep-field;3120;1890;214;5;30;1.35806;~228;0.73264;2.03698
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;ps-rep-field;NA;NA;NA;10;30;2.58804;~228;0.73264;2.03698
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;ps-rep-field;NA;NA;NA;15;30;3.82249;~228;0.73264;2.03698
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;ps-rep-field;NA;NA;NA;20;30;5.05535;~228;0.73264;2.03698
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;ps-rep-field;NA;NA;NA;25;30;6.29056;~228;0.73264;2.03698
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;ps-rep-field;NA;NA;NA;30;30;7.53566;~228;0.73264;2.03698
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;ps-rep-field;NA;NA;NA;35;30;8.83138;~228;0.73264;2.03698
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;ps-rep-field;NA;NA;NA;40;30;10.0765;~228;0.73264;2.03698
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;sy-rep-field;3120;1890;214;5;30;1.48273;~242;0.863272;2.42887
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;sy-rep-field;NA;NA;NA;10;30;2.75104;~242;0.863272;2.42887
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;sy-rep-field;NA;NA;NA;15;30;4.02358;~242;0.863272;2.42887
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;sy-rep-field;NA;NA;NA;20;30;5.30683;~242;0.863272;2.42887
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;sy-rep-field;NA;NA;NA;25;30;6.58565;~242;0.863272;2.42887
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;sy-rep-field;NA;NA;NA;30;30;7.90876;~242;0.863272;2.42887
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;sy-rep-field;NA;NA;NA;35;30;9.19301;~242;0.863272;2.42887
rapla,tapa,valga;31_scalable_search;FIELD;malhonest;sy-rep-field;NA;NA;NA;40;30;10.477;~242;0.863272;2.42887
rapla,tapa,valga;31_scalable_search;RING;malhonest;brain;30;1890;664;5;30;3.73642;~565;12.3786;36.1314
rapla,tapa,valga;31_scalable_search;RING;malhonest;brain;NA;NA;NA;10;30;6.61228;~565;12.3786;36.1314
rapla,tapa,valga;31_scalable_search;RING;malhonest;brain;NA;NA;NA;15;30;9.47436;~565;12.3786;36.1314
rapla,tapa,valga;31_scalable_search;RING;malhonest;brain;NA;NA;NA;20;30;12.3621;~565;12.3786;36.1314
rapla,tapa,valga;31_scalable_search;RING;malhonest;brain;NA;NA;NA;25;30;15.3093;~565;12.3786;36.1314
rapla,tapa,valga;31_scalable_search;RING;malhonest;brain;NA;NA;NA;30;30;18.1977;~565;12.3786;36.1314
rapla,tapa,valga;31_scalable_search;RING;malhonest;brain;NA;NA;NA;35;30;21.0018;~565;12.3786;36.1314
rapla,tapa,valga;31_scalable_search;RING;malhonest;brain;NA;NA;NA;40;30;23.8799;~565;12.3786;36.1314
rapla,tapa,valga;31_scalable_search;RING;malhonest;malicious-rep-ring;30;1890;664;5;30;3.38592;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;malicious-rep-ring;NA;NA;NA;10;30;6.08638;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;malicious-rep-ring;NA;NA;NA;15;30;8.79881;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;malicious-rep-ring;NA;NA;NA;20;30;11.5259;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;malicious-rep-ring;NA;NA;NA;25;30;14.2697;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;malicious-rep-ring;NA;NA;NA;30;30;16.9555;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;malicious-rep-ring;NA;NA;NA;35;30;19.6491;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;malicious-rep-ring;NA;NA;NA;40;30;22.29;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;ps-rep-ring;30;1890;664;5;30;3.40025;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;ps-rep-ring;NA;NA;NA;10;30;6.11208;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;ps-rep-ring;NA;NA;NA;15;30;8.81877;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;ps-rep-ring;NA;NA;NA;20;30;11.5572;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;ps-rep-ring;NA;NA;NA;25;30;14.2341;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;ps-rep-ring;NA;NA;NA;30;30;16.9203;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;ps-rep-ring;NA;NA;NA;35;30;19.64;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;ps-rep-ring;NA;NA;NA;40;30;22.3885;~525;8.75621;25.3547
rapla,tapa,valga;31_scalable_search;RING;malhonest;sy-rep-ring;30;;1890;664;5;30;2.84583;~487;3.66638;10.8684
rapla,tapa,valga;31_scalable_search;RING;malhonest;sy-rep-ring;NA;NA;NA;10;30;5.40104;~487;3.66638;10.8684
rapla,tapa,valga;31_scalable_search;RING;malhonest;sy-rep-ring;NA;NA;NA;15;30;8.00229;~487;3.66638;10.8684
rapla,tapa,valga;31_scalable_search;RING;malhonest;sy-rep-ring;NA;NA;NA;20;30;10.6388;~487;3.66638;10.8684
rapla,tapa,valga;31_scalable_search;RING;malhonest;sy-rep-ring;NA;NA;NA;25;30;13.2698;~487;3.66638;10.8684
rapla,tapa,valga;31_scalable_search;RING;malhonest;sy-rep-ring;NA;NA;NA;30;30;15.8584;~487;3.66638;10.8684
rapla,tapa,valga;31_scalable_search;RING;malhonest;sy-rep-ring;NA;NA;NA;35;30;18.5186;~487;3.66638;10.8684
rapla,tapa,valga;31_scalable_search;RING;malhonest;sy-rep-ring;NA;NA;NA;40;30;21.1141;~487;3.66638;10.8684
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-rep-bin;NA;7770;1532;5;30;4.37172;NA;0.956304;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-rep-bin;NA;NA;NA;10;30;8.40606;NA;0.956304;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-rep-bin;NA;NA;NA;15;30;12.4624;NA;0.956304;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-rep-bin;NA;NA;NA;20;30;16.5152;NA;0.956304;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-rep-bin;NA;NA;NA;25;30;20.5715;NA;0.956304;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-rep-bin;NA;NA;NA;30;30;24.6283;NA;0.956304;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-rep-bin;NA;NA;NA;35;30;28.6821;NA;0.956304;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-rep-bin;NA;NA;NA;40;30;32.7353;NA;0.956304;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-ccd;NA;7770;1532;5;30;4.25134;NA;1.19119;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-ccd;NA;NA;NA;10;30;8.24102;NA;1.19119;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-ccd;NA;NA;NA;15;30;12.2392;NA;1.19119;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-ccd;NA;NA;NA;20;30;16.2404;NA;1.19119;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-ccd;NA;NA;NA;25;30;20.2291;NA;1.19119;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-ccd;NA;NA;NA;30;30;24.2284;NA;1.19119;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-ccd;NA;NA;NA;35;30;28.2177;NA;1.19119;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;malicious-ccd;NA;NA;NA;40;30;32.2186;NA;1.19119;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;ps-rep-bin;NA;7770;1532;5;30;6.29034;NA;67.2442;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;ps-rep-bin;NA;NA;NA;10;30;10.7698;NA;67.2442;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;ps-rep-bin;NA;NA;NA;15;30;15.3272;NA;67.2442;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;ps-rep-bin;NA;NA;NA;20;30;19.8856;NA;67.2442;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;ps-rep-bin;NA;NA;NA;25;30;24.2783;NA;67.2442;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;ps-rep-bin;NA;NA;NA;30;30;28.9989;NA;67.2442;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;ps-rep-bin;NA;NA;NA;35;30;33.4497;NA;67.2442;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;ps-rep-bin;NA;NA;NA;40;30;38.1683;NA;67.2442;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-shamir-bmr;NA;7770;1532;5;30;11.9256;NA;33.8646;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-shamir-bmr;NA;NA;NA;10;30;22.4039;NA;33.8646;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-shamir-bmr;NA;NA;NA;15;30;32.9337;NA;33.8646;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-shamir-bmr;NA;NA;NA;20;30;43.4527;NA;33.8646;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-shamir-bmr;NA;NA;NA;25;30;53.966;NA;33.8646;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-shamir-bmr;NA;NA;NA;30;30;64.4927;NA;33.8646;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-shamir-bmr;NA;NA;NA;35;30;75.0017;NA;33.8646;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-shamir-bmr;NA;NA;NA;40;30;85.5157;NA;33.8646;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-rep-bmr;NA;7770;1532;5;30;11.5804;NA;12.2323;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-rep-bmr;NA;NA;NA;10;30;22.0334;NA;12.2323;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-rep-bmr;NA;NA;NA;15;30;32.5669;NA;12.2323;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-rep-bmr;NA;NA;NA;20;30;42.9326;NA;12.2323;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-rep-bmr;NA;NA;NA;25;30;53.4109;NA;12.2323;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-rep-bmr;NA;NA;NA;30;30;63.8938;NA;12.2323;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-rep-bmr;NA;NA;NA;35;30;74.4786;NA;12.2323;NA
rapla,tapa,valga;31_scalable_search;BINARY;malhonest;mal-rep-bmr;NA;NA;NA;40;30;84.8983;NA;12.2323;NA
rapla,tapa,valga;31_scalable_search;RING;semihonest;replicated-ring;NA;NA;NA;10;30;3.39672;~322;0.40409;0.97103
rapla,tapa,valga;31_scalable_search;RING;semihonest;replicated-ring;NA;NA;NA;15;30;5.03606;~322;0.40409;0.97103
rapla,tapa,valga;31_scalable_search;RING;semihonest;replicated-ring;NA;NA;NA;20;30;6.67967;~322;0.40409;0.97103
rapla,tapa,valga;31_scalable_search;RING;semihonest;replicated-ring;NA;NA;NA;25;30;8.31824;~322;0.40409;0.97103
rapla,tapa,valga;31_scalable_search;RING;semihonest;replicated-ring;NA;NA;NA;30;30;9.95731;~322;0.40409;0.97103
rapla,tapa,valga;31_scalable_search;RING;semihonest;replicated-ring;NA;NA;NA;35;30;11.6008;~322;0.40409;0.97103
rapla,tapa,valga;31_scalable_search;RING;semihonest;replicated-ring;NA;NA;NA;40;30;13.2386;~322;0.40409;0.97103
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;shamir-bmr;NA;7770;1532;5;30;21.32;NA;10.0876;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;shamir-bmr;NA;NA;NA;10;30;41.4088;NA;10.0876;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;shamir-bmr;NA;NA;NA;15;30;61.4074;NA;10.0876;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;shamir-bmr;NA;NA;NA;20;30;81.4293;NA;10.0876;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;shamir-bmr;NA;NA;NA;25;30;101.467;NA;10.0876;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;shamir-bmr;NA;NA;NA;30;30;121.356;NA;10.0876;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;shamir-bmr;NA;NA;NA;35;30;141.493;NA;10.0876;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;shamir-bmr;NA;NA;NA;40;30;161.372;NA;10.0876;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;rep-bmr;NA;7770;1532;5;30;10.9097;NA;4.85405;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;rep-bmr;NA;NA;NA;10;30;21.0724;NA;4.85405;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;rep-bmr;NA;NA;NA;15;30;31.155;NA;4.85405;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;rep-bmr;NA;NA;NA;20;30;41.298;NA;4.85405;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;rep-bmr;NA;NA;NA;25;30;51.4476;NA;4.85405;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;rep-bmr;NA;NA;NA;30;30;61.5644;NA;4.85405;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;rep-bmr;NA;NA;NA;35;30;71.6221;NA;4.85405;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;rep-bmr;NA;NA;NA;40;30;81.8101;NA;4.85405;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;replicated-bin;NA;7770;1532;5;30;4.21057;NA;0.009986;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;replicated-bin;NA;NA;NA;10;30;8.13567;NA;0.009986;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;replicated-bin;NA;NA;NA;15;30;12.0662;NA;0.009986;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;replicated-bin;NA;NA;NA;20;30;16.0059;NA;0.009986;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;replicated-bin;NA;NA;NA;25;30;19.9448;NA;0.009986;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;replicated-bin;NA;NA;NA;30;30;23.8765;NA;0.009986;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;replicated-bin;NA;NA;NA;35;30;27.8085;NA;0.009986;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;replicated-bin;NA;NA;NA;40;30;31.7443;NA;0.009986;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;ccd;NA;7770;1532;5;30;4.14058;NA;0.021364;NA
rapla,tapa,valga;31_scalable_search;BINARY;semihonest;ccd;NA;NA;NA;10;30;8.07074;NA;0.021364;NA
