program;c.domain;adv.model;protocol;partysize;comp.time(s);comp.peakRAM(MiB);bin.filesize(MiB);latencies(ms);input_size;runtime_internal(s);runtime_external(s);peakRAM(MiB);jobCPU(%);P0commRounds;P0dataSent(MB);ALLdataSent(MB)
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;50;30;765.962;767.34;22;1;~14873;17.3375;52.1725
35;FIELD;malhonest;malicious-shamir;3;0.58;28;1;0;30;2.84427;2.86;21;85;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;5;30;78.3184;78.40;20;97;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;10;30;153.954;154.10;22;98;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;15;30;229.46;229.66;20;98;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;20;30;304.833;305.10;20;98;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;25;30;380.268;380.59;20;98;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;30;30;455.553;455.94;20;98;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;35;30;530.965;531.41;20;98;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;40;30;606.455;606.96;22;98;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;45;30;681.907;682.47;24;98;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;50;30;757.263;757.89;20;98;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-rep-field;3;0.58;28;1;0;30;2.63573;2.66;19;65;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;5;30;79.6547;79.78;20;4;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;10;30;155.051;155.28;20;2;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;15;30;230.585;230.91;20;2;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;20;30;306.08;306.51;22;1;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;25;30;382.03;382.56;20;1;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;30;30;457.396;458.02;20;1;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;35;30;532.827;533.55;20;1;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;40;30;608.249;609.08;20;1;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;45;30;683.745;684.67;20;1;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;50;30;759.534;760.56;20;1;~14873;21.2236;63.8308
35;RING;malhonest;malicious-rep-ring;3;0.26;19;1;0;30;1.787;1.81;37;48;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;30;87.3651;87.47;38;2;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;30;172.044;172.23;38;1;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;30;256.229;256.51;35;0;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;30;340.055;340.42;38;0;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;30;424.247;424.69;36;0;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;30;508.222;508.75;38;0;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;30;592.091;592.70;38;0;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;30;675.995;676.70;38;0;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;45;30;759.493;760.28;38;0;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;50;30;844.192;845.05;38;0;~16788;10.9002;31.7961
35;RING;semihonest;replicated-ring;3;0.26;19;1;0;30;1.39251;1.41;10;34;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;30;86.4994;86.61;10;1;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;30;169.155;169.37;11;0;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;30;252.282;252.59;13;0;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;30;335.256;335.65;11;0;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;30;417.971;418.47;13;0;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;30;501.114;501.70;11;0;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;30;584.118;584.81;11;0;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;30;666.958;667.74;13;0;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;45;30;749.724;750.60;12;0;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;50;30;832.663;833.63;10;0;~16578;0.55658;1.43023
35;RING;malhonest;brain;3;0.26;19;1;0;30;1.97981;2.00;37;50;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;5;30;87.6768;87.78;37;2;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;10;30;171.868;172.06;38;1;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;15;30;256.201;256.48;38;1;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;20;30;340.113;340.48;40;0;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;25;30;424.322;424.77;35;0;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;30;30;508.405;508.94;37;0;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;35;30;592.775;593.39;35;0;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;40;30;676.964;677.67;35;0;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;45;30;761.021;761.80;37;0;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;50;30;845.106;845.98;38;0;~16819;14.1323;41.4023
35;RING;malhonest;ps-rep-ring;3;0.26;19;1;0;30;1.78907;1.81;38;46;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;5;30;87.4832;87.63;38;2;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;10;30;171.562;171.85;38;1;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;15;30;255.491;255.91;36;1;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;20;30;339.534;340.08;38;0;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;25;30;423.478;424.15;36;0;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;30;30;507.59;508.39;36;0;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;35;30;591.475;592.41;36;0;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;40;30;675.536;676.60;40;0;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;45;30;759.56;760.75;38;0;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;50;30;843.681;845.00;37;0;~16784;10.5522;30.7523
35;FIELD;maldishonest;mascot;3;0.58;28;1;0;30;299.639;299.76;411;133;~68313;13995.7;41957.4
35;FIELD;maldishonest;mascot;3;NA;NA;NA;5;30;613.938;614.25;409;71;~68313;13995.7;41957.4
35;FIELD;maldishonest;mascot;3;NA;NA;NA;10;30;667.917;668.43;413;68;~68313;13995.7;41957.4
35;FIELD;maldishonest;mascot;3;NA;NA;NA;15;30;865.106;865.79;419;58;~68313;13995.7;41957.4
35;FIELD;maldishonest;mascot;3;NA;NA;NA;20;30;1074.89;1075.75;414;51;~68313;13995.7;41957.4
35;FIELD;maldishonest;mascot;3;NA;NA;NA;25;30;1267.53;1268.55;413;47;~68313;13995.7;41957.4
35;FIELD;maldishonest;mascot;3;NA;NA;NA;30;30;1467.56;1468.76;412;43;~68313;13995.7;41957.4
35;FIELD;maldishonest;mascot;3;NA;NA;NA;35;30;1664.53;1665.90;415;40;~68313;13995.7;41957.4
35;FIELD;maldishonest;mascot;3;NA;NA;NA;40;30;1900.52;1902.06;413;38;~68313;13995.7;41957.4
35;FIELD;maldishonest;mascot;3;NA;NA;NA;45;30;2087.5;2089.21;412;37;~68313;13995.7;41957.4
35;FIELD;maldishonest;mascot;3;NA;NA;NA;50;30;2318.71;2320.59;413;36;~68313;13995.7;41957.4
35;FIELD;maldishonest;lowgear;3;0.58;28;1;0;30;1421.69;1421.87;1253;115;~66139;788.289;2314.42
35;FIELD;maldishonest;lowgear;3;NA;NA;NA;5;30;311.688;312.02;153;41;~66139;788.289;2314.42
35;FIELD;maldishonest;lowgear;3;NA;NA;NA;10;30;492.697;493.24;155;28;~66139;788.289;2314.42
35;FIELD;maldishonest;lowgear;3;NA;NA;NA;15;30;681.557;682.31;156;22;~66139;788.289;2314.42
35;FIELD;maldishonest;lowgear;3;NA;NA;NA;20;30;864.65;865.61;155;18;~66139;788.289;2314.42
35;FIELD;maldishonest;lowgear;3;NA;NA;NA;25;30;1053.22;1054.38;151;15;~66139;788.289;2314.42
35;FIELD;maldishonest;lowgear;3;NA;NA;NA;30;30;1237.6;1238.98;152;14;~66139;788.289;2314.42
35;FIELD;maldishonest;lowgear;3;NA;NA;NA;35;30;1426.77;1428.34;157;12;~66139;788.289;2314.42
35;FIELD;maldishonest;lowgear;3;NA;NA;NA;40;30;1612.93;1614.71;156;10;~66139;788.289;2314.42
35;FIELD;maldishonest;lowgear;3;NA;NA;NA;45;30;1799.05;1801.03;156;9;~66139;788.289;2314.42
35;FIELD;maldishonest;lowgear;3;NA;NA;NA;50;30;1987.21;1989.40;151;9;~66139;788.289;2314.42
35;FIELD;semidishonest;hemi;3;0.58;28;1;0;30;24.3795;24.53;48;88;~60322;139.338;398.234
35;FIELD;semidishonest;hemi;3;NA;NA;NA;5;30;192.272;192.59;46;17;~60322;139.338;398.234
35;FIELD;semidishonest;hemi;3;NA;NA;NA;10;30;345.671;346.18;46;10;~60322;139.338;398.234
35;FIELD;semidishonest;hemi;3;NA;NA;NA;15;30;501.284;501.99;46;7;~60322;139.338;398.234
35;FIELD;semidishonest;hemi;3;NA;NA;NA;20;30;653.72;654.61;46;5;~60322;139.338;398.234
35;FIELD;semidishonest;hemi;3;NA;NA;NA;25;30;810.114;811.19;46;4;~60322;139.338;398.234
35;FIELD;semidishonest;hemi;3;NA;NA;NA;30;30;963.405;964.68;48;3;~60322;139.338;398.234
35;FIELD;semidishonest;hemi;3;NA;NA;NA;35;30;1120.05;1121.51;46;3;~60322;139.338;398.234
35;FIELD;semidishonest;hemi;3;NA;NA;NA;40;30;1274.12;1275.77;46;3;~60322;139.338;398.234
35;FIELD;semidishonest;hemi;3;NA;NA;NA;45;30;1428.54;1430.38;48;3;~60322;139.338;398.234
35;FIELD;semidishonest;hemi;3;NA;NA;NA;50;30;1583.07;1585.10;46;2;~60322;139.338;398.234
35;FIELD;semidishonest;semi;3;0.58;28;1;0;30;70.132;70.23;63;118;~61444;2553.64;7641.14
35;FIELD;semidishonest;semi;3;NA;NA;NA;5;30;229.215;229.45;63;35;~61444;2553.64;7641.14
35;FIELD;semidishonest;semi;3;NA;NA;NA;10;30;396.63;397.02;61;20;~61444;2553.64;7641.14
35;FIELD;semidishonest;semi;3;NA;NA;NA;15;30;569.99;570.50;62;15;~61444;2553.64;7641.14
35;FIELD;semidishonest;semi;3;NA;NA;NA;20;30;749.036;749.65;64;11;~61444;2553.64;7641.14
35;FIELD;semidishonest;semi;3;NA;NA;NA;25;30;923.447;924.19;63;9;~61444;2553.64;7641.14
35;FIELD;semidishonest;semi;3;NA;NA;NA;30;30;1097.72;1098.58;64;8;~61444;2553.64;7641.14
35;FIELD;semidishonest;semi;3;NA;NA;NA;35;30;1272.75;1273.72;61;6;~61444;2553.64;7641.14
35;FIELD;semidishonest;semi;3;NA;NA;NA;40;30;1443.39;1444.48;62;6;~61444;2553.64;7641.14
35;FIELD;semidishonest;semi;3;NA;NA;NA;45;30;1617.23;1618.43;61;5;~61444;2553.64;7641.14
35;FIELD;semidishonest;semi;3;NA;NA;NA;50;30;1789.44;1790.75;63;5;~61444;2553.64;7641.14
35;FIELD;semidishonest;temi;3;0.58;28;1;0;30;19.9053;20.16;42;80;~60551;169.065;367.86
35;FIELD;semidishonest;temi;3;NA;NA;NA;5;30;187.129;187.54;31;15;~60551;169.066;367.859
35;FIELD;semidishonest;temi;3;NA;NA;NA;10;30;342.217;342.81;33;9;~60551;169.066;367.86
35;FIELD;semidishonest;temi;3;NA;NA;NA;15;30;493.766;494.56;31;6;~60551;169.066;367.86
35;FIELD;semidishonest;temi;3;NA;NA;NA;20;30;650.63;651.62;31;5;~60551;169.066;367.859
35;FIELD;semidishonest;temi;3;NA;NA;NA;25;30;800.607;801.79;33;4;~60551;169.066;367.86
35;FIELD;semidishonest;temi;3;NA;NA;NA;30;30;955.993;957.38;33;3;~60551;169.066;367.862
35;FIELD;semidishonest;temi;3;NA;NA;NA;35;30;1120.56;1122.15;31;3;~60551;169.065;367.86
35;FIELD;semidishonest;temi;3;NA;NA;NA;40;30;1276.71;1278.50;31;3;~60551;169.066;367.86
35;FIELD;semidishonest;temi;3;NA;NA;NA;45;30;1432.75;1434.73;31;2;~60551;169.066;367.861
35;FIELD;semidishonest;temi;3;NA;NA;NA;50;30;1588.28;1590.47;31;2;~60551;169.066;367.861
35;FIELD;semidishonest;soho;3;0.58;28;1;0;30;28.6337;30.11;168;90;~59505;176.52;515.892
35;FIELD;semidishonest;soho;3;NA;NA;NA;5;30;192.985;193.83;112;19;~59505;176.52;515.892
35;FIELD;semidishonest;soho;3;NA;NA;NA;10;30;344.136;345.28;113;11;~59505;176.52;515.892
35;FIELD;semidishonest;soho;3;NA;NA;NA;15;30;495.373;496.88;114;8;~59505;176.52;515.892
35;FIELD;semidishonest;soho;3;NA;NA;NA;20;30;647.47;649.26;113;6;~59505;176.52;515.892
35;FIELD;semidishonest;soho;3;NA;NA;NA;25;30;799.024;800.92;112;5;~59505;176.519;515.891
35;FIELD;semidishonest;soho;3;NA;NA;NA;30;30;951.195;953.36;112;4;~59505;176.52;515.892
35;FIELD;semidishonest;soho;3;NA;NA;NA;35;30;1102.4;1104.73;111;4;~59505;176.52;515.892
35;FIELD;semidishonest;soho;3;NA;NA;NA;40;30;1253.84;1256.53;115;3;~59505;176.519;515.892
35;FIELD;semidishonest;soho;3;NA;NA;NA;45;30;1405.95;1408.94;113;3;~59505;176.52;515.892
35;FIELD;semidishonest;soho;3;NA;NA;NA;50;30;1556.91;1560.19;115;3;~59505;176.52;515.891
