program;c.domain;adv.model;protocol;partysize;comp.time(s);comp.peakRAM(MiB);bin.filesize(MiB);bandwidths(Mbs);input_size;runtime_internal(s);runtime_external(s);peakRAM(MiB);jobCPU(%);P0commRounds;P0dataSent(MB);ALLdataSent(MB)
35;FIELD;semihonest;atlas;3;NA;NA;NA;20;30;25.8402;25.92;20;33;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;15;30;33.9852;34.08;21;28;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;10;30;50.8864;50.98;23;22;~29636;38.4537;94.9519
35;FIELD;semihonest;shamir;3;0.58;28;1;100;30;4.00055;4.07;16;117;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;95;30;4.36444;4.45;14;110;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;90;30;4.16848;4.24;18;118;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;85;30;4.53139;4.62;16;104;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;80;30;4.62358;4.70;14;99;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;75;30;4.84266;4.93;16;105;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;70;30;4.51067;4.60;18;110;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;65;30;4.75932;4.85;16;100;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;60;30;5.4222;5.50;16;89;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;55;30;5.18402;5.27;16;94;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;50;30;5.17584;5.26;16;91;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;45;30;5.53118;5.62;16;93;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;40;30;5.45577;5.54;16;91;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;35;30;6.06306;6.15;18;82;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;30;30;6.84653;6.93;16;70;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;25;30;8.12602;8.21;16;62;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;20;30;10.2819;10.35;18;52;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;15;30;13.4832;13.56;16;43;~16571;14.3683;43.3357
35;FIELD;semihonest;shamir;3;NA;NA;NA;10;30;19.8861;19.98;16;32;~16571;14.3683;43.3357
35;FIELD;semihonest;replicated-field;3;0.58;28;1;100;30;3.11604;3.19;16;88;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;95;30;2.96696;3.05;18;90;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;90;30;3.05611;3.14;16;92;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;85;30;3.32378;3.42;16;89;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;80;30;3.19478;3.28;16;86;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;75;30;3.35298;3.43;16;80;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;70;30;3.30181;3.39;16;88;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;65;30;3.43772;3.52;16;78;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;60;30;3.54345;3.63;16;80;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;55;30;3.38938;3.47;16;79;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;50;30;3.68339;3.76;16;76;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;45;30;3.71271;3.80;16;73;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;40;30;3.738;3.83;16;73;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;35;30;4.05999;4.14;16;73;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;30;30;4.445;4.53;18;64;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;25;30;4.80646;4.89;16;63;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;20;30;5.44231;5.52;16;54;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;15;30;7.0675;7.14;16;44;~14711;7.18416;21.7125
35;FIELD;semihonest;replicated-field;3;NA;NA;NA;10;30;10.9932;11.08;16;32;~14711;7.18416;21.7125
35;FIELD;malhonest;malicious-shamir;3;0.58;28;1;100;30;8.75236;8.84;23;87;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;95;30;9.26838;9.34;23;83;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;90;30;9.29489;9.39;23;80;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;85;30;10.0216;10.10;25;75;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;80;30;9.85724;9.94;23;79;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;75;30;10.4859;10.56;23;74;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;70;30;10.9931;11.08;23;71;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;65;30;11.0205;11.10;23;70;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;60;30;11.6004;11.69;23;68;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;55;30;12.3681;12.45;23;64;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;50;30;12.8451;12.92;23;60;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;45;30;14.1229;14.21;21;56;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;40;30;15.5739;15.66;23;51;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;35;30;17.6402;17.72;25;46;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;30;30;20.4169;20.50;25;42;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;25;30;24.5985;24.68;23;36;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;20;30;30.6073;30.69;23;30;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;15;30;40.6069;40.69;23;24;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-shamir;3;NA;NA;NA;10;30;60.7472;60.82;23;18;~14928;61.6396;185.239
35;FIELD;malhonest;malicious-rep-field;3;0.58;28;1;100;30;4.71453;4.79;23;83;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;95;30;4.87674;4.96;23;79;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;90;30;5.03595;5.12;23;76;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;85;30;4.85421;4.94;25;80;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;80;30;5.51964;5.61;25;74;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;75;30;5.56451;5.65;23;71;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;70;30;5.52729;5.61;23;78;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;65;30;5.45592;5.54;23;73;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;60;30;5.75835;5.85;23;69;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;55;30;6.06593;6.15;23;66;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;50;30;6.12752;6.21;23;64;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;45;30;6.69982;6.78;23;61;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;40;30;6.86739;6.96;23;58;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;35;30;7.6363;7.72;23;54;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;30;30;8.3296;8.41;23;52;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;25;30;9.38843;9.47;21;42;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;20;30;11.7118;11.80;23;37;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;15;30;15.3491;15.44;23;29;~14873;21.2236;63.8308
35;FIELD;malhonest;malicious-rep-field;3;NA;NA;NA;10;30;22.8622;22.95;25;22;~14873;21.2236;63.8308
35;FIELD;malhonest;ps-rep-field;3;0.58;28;1;100;30;4.73995;4.82;23;83;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;95;30;4.63239;4.72;23;79;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;90;30;4.65034;4.73;23;83;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;85;30;5.1937;5.27;25;75;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;80;30;4.81488;4.90;21;80;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;75;30;5.02263;5.12;23;78;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;70;30;5.22969;5.31;23;76;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;65;30;5.53747;5.63;23;71;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;60;30;5.69975;5.78;23;70;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;55;30;5.51797;5.60;25;69;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;50;30;6.04015;6.12;23;68;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;45;30;6.54493;6.62;25;68;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;40;30;6.76097;6.85;23;63;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;35;30;6.95366;7.03;23;62;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;30;30;7.4495;7.54;23;53;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;25;30;8.35518;8.44;23;49;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;20;30;10.0408;10.13;23;41;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;15;30;12.8726;12.96;21;33;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;10;30;19.3154;19.41;23;24;~14873;17.3375;52.1725
35;FIELD;malhonest;sy-rep-field;3;0.58;28;1;100;30;6.56345;6.66;29;88;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;95;30;6.87009;6.96;28;90;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;90;30;7.03114;7.13;30;84;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;85;30;6.75337;6.86;27;87;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;80;30;6.99286;7.08;30;83;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;75;30;7.41329;7.51;27;83;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;70;30;7.28056;7.37;28;83;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;65;30;7.70237;7.80;31;77;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;60;30;7.48876;7.58;30;81;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;55;30;7.78663;7.87;28;79;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;50;30;8.62089;8.71;28;71;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;45;30;7.96156;8.06;29;75;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;40;30;8.57962;8.67;26;71;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;35;30;8.94429;9.03;30;68;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;30;30;9.74693;9.84;29;63;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;25;30;10.3202;10.41;31;59;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;20;30;11.8172;11.91;26;52;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;15;30;15.17;15.26;26;41;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;10;30;22.049;22.15;33;30;~15046;18.6704;56.1713
35;RING;semihonest;replicated-ring;3;0.26;19;1;100;30;2.06143;2.15;15;106;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;95;30;2.1015;2.19;15;105;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;90;30;2.07769;2.15;15;107;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;85;30;2.22352;2.31;15;106;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;80;30;2.02796;2.12;13;103;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;75;30;2.11314;2.19;15;107;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;70;30;2.13276;2.22;15;115;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;65;30;2.14404;2.24;15;99;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;60;30;2.19302;2.27;15;104;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;55;30;2.14422;2.24;17;100;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;50;30;2.09487;2.18;17;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;45;30;2.16582;2.25;15;108;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;30;2.06319;2.14;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;30;2.15588;2.23;13;103;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;30;2.09542;2.18;15;108;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;30;2.22605;2.31;15;105;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;30;2.24777;2.33;15;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;30;2.93787;3.02;15;84;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;30;4.6327;4.71;15;59;~16578;0.55658;1.43023
35;RING;malhonest;brain;3;0.26;19;1;100;30;3.90705;3.98;39;84;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;95;30;4.50287;4.59;42;75;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;90;30;4.11912;4.20;42;80;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;85;30;3.95282;4.04;42;79;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;80;30;4.39114;4.48;42;75;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;75;30;4.75437;4.84;42;72;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;70;30;4.25578;4.34;42;72;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;65;30;4.65617;4.75;44;70;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;60;30;4.56342;4.65;44;70;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;55;30;4.73505;4.81;42;67;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;50;30;5.11443;5.20;42;67;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;45;30;4.99468;5.08;44;67;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;40;30;5.32124;5.41;42;61;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;35;30;5.60005;5.68;42;57;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;30;30;6.10957;6.18;42;53;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;25;30;6.96674;7.05;42;46;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;20;30;8.68187;8.77;41;42;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;15;30;11.4626;11.54;42;34;~16819;14.1323;41.4023
35;RING;malhonest;brain;3;NA;NA;NA;10;30;16.9658;17.05;42;25;~16819;14.1323;41.4023
35;RING;malhonest;malicious-rep-ring;3;0.26;19;1;100;30;3.31681;3.40;42;80;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;95;30;3.42764;3.51;42;80;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;90;30;3.26546;3.35;42;88;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;85;30;3.59422;3.68;40;80;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;80;30;3.64597;3.73;42;83;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;75;30;3.68674;3.77;42;80;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;70;30;3.72097;3.80;42;75;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;65;30;3.78803;3.87;42;79;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;60;30;3.77088;3.85;42;83;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;55;30;3.96928;4.05;42;72;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;50;30;4.20199;4.29;42;72;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;45;30;4.47762;4.56;42;67;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;30;4.47475;4.57;42;61;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;30;4.96596;5.05;42;61;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;30;5.34081;5.43;42;57;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;30;6.29554;6.37;42;51;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;30;7.26605;7.35;42;44;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;30;9.67025;9.76;42;38;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;30;14.3574;14.44;42;27;~16788;10.9002;31.7961
35;RING;malhonest;ps-rep-ring;3;0.26;19;1;100;30;3.33804;3.42;42;90;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;95;30;3.52166;3.61;42;86;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;90;30;3.52968;3.61;44;85;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;85;30;3.57263;3.66;42;83;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;80;30;3.64989;3.74;44;76;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;75;30;3.6388;3.72;42;79;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;70;30;3.68969;3.78;42;85;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;65;30;3.72638;3.81;42;81;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;60;30;4.08824;4.17;44;82;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;55;30;3.93806;4.02;42;75;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;50;30;4.05269;4.14;42;73;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;45;30;4.23026;4.32;42;70;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;40;30;4.53334;4.62;44;69;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;35;30;4.749;4.83;42;65;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;30;30;5.23153;5.32;42;60;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;25;30;5.85548;5.94;42;59;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;20;30;7.09944;7.17;42;47;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;15;30;9.47126;9.56;44;41;~16784;10.5522;30.7523
35;RING;malhonest;ps-rep-ring;3;NA;NA;NA;10;30;14.061;14.14;42;28;~16784;10.5522;30.7523
35;RING;malhonest;sy-rep-ring;3;0.26;19;1;100;30;2.48702;2.57;55;95;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;95;30;2.58555;2.67;55;96;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;90;30;2.64581;2.74;53;97;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;85;30;2.49888;2.59;55;98;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;80;30;2.65099;2.74;55;97;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;75;30;2.5875;2.68;55;91;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;70;30;2.71407;2.80;57;94;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;65;30;2.6391;2.72;55;100;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;60;30;2.71843;2.81;55;92;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;55;30;2.66598;2.76;55;94;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;50;30;2.90466;3.00;55;90;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;45;30;2.84721;2.94;57;90;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;40;30;3.0825;3.18;55;82;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;35;30;3.0685;3.16;55;80;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;30;30;3.13278;3.23;55;79;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;25;30;3.51878;3.61;57;72;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;20;30;4.38225;4.47;55;63;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;15;30;5.87151;5.96;55;57;~16764;5.53501;16.4737
35;RING;malhonest;sy-rep-ring;3;NA;NA;NA;10;30;8.88165;8.97;55;41;~16764;5.53501;16.4737
