program;c.domain;adv.model;protocol;partysize;comp.time(s);comp.peakRAM(MiB);bin.filesize(MiB);latencies(ms);bandwidths(Mbs);input_size;runtime_internal(s);runtime_external(s);peakRAM(MiB);jobCPU(%);P0commRounds;P0dataSent(MB);ALLdataSent(MB)
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;10;30;4.64604;4.73;17;54;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;100;30;2.07434;2.16;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;95;30;2.05908;2.15;15;113;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;90;30;2.15059;2.24;15;98;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;85;30;2.18142;2.27;15;105;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;80;30;2.2813;2.38;15;95;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;75;30;2.08079;2.18;15;107;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;70;30;2.18138;2.27;15;103;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;65;30;2.17021;2.25;15;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;60;30;2.20698;2.29;15;104;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;55;30;2.12196;2.21;15;108;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;50;30;2.23228;2.32;13;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;45;30;2.2393;2.32;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;40;30;2.18037;2.27;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;35;30;2.40912;2.50;17;91;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;30;30;2.2305;2.31;15;98;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;25;30;2.284;2.37;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;20;30;2.27401;2.36;15;98;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;15;30;2.94103;3.02;15;82;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;10;10;30;4.6508;4.73;15;59;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;100;30;2.13358;2.22;15;99;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;95;30;2.13329;2.22;15;100;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;90;30;2.07741;2.17;15;104;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;85;30;2.11759;2.20;17;104;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;80;30;2.19809;2.29;17;104;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;75;30;2.03114;2.12;15;110;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;70;30;2.09357;2.18;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;65;30;2.16405;2.25;15;110;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;60;30;2.19406;2.28;15;112;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;55;30;2.29105;2.38;17;98;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;50;30;2.25286;2.34;15;107;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;45;30;2.22843;2.30;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;40;30;2.24828;2.34;15;90;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;35;30;2.23895;2.32;15;98;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;30;30;2.26831;2.36;13;95;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;25;30;2.16819;2.25;15;112;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;20;30;2.2549;2.34;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;15;30;3.09922;3.19;15;76;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;15;10;30;4.47637;4.56;13;53;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;100;30;2.22509;2.31;15;100;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;95;30;2.21061;2.30;20;96;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;90;30;2.23796;2.32;15;95;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;85;30;2.0862;2.17;15;100;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;80;30;2.11003;2.19;15;111;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;75;30;2.2297;2.31;17;113;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;70;30;2.26835;2.36;15;106;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;65;30;2.16554;2.24;15;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;60;30;2.08034;2.17;15;104;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;55;30;2.18809;2.28;15;99;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;50;30;2.17648;2.27;15;103;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;45;30;2.14457;2.24;15;112;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;40;30;2.19098;2.28;15;107;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;35;30;2.29026;2.38;13;97;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;30;30;2.27082;2.35;15;104;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;25;30;2.34232;2.42;15;95;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;20;30;2.26695;2.35;15;104;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;15;30;2.93983;3.03;15;77;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;20;10;30;4.3408;4.43;15;59;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;100;30;2.19193;2.28;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;95;30;2.0069;2.09;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;90;30;2.15401;2.24;13;104;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;85;30;2.09363;2.17;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;80;30;2.25401;2.33;15;106;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;75;30;2.15723;2.25;15;99;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;70;30;2.1125;2.19;15;108;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;65;30;2.10979;2.19;15;110;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;60;30;2.15228;2.24;15;103;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;55;30;2.19851;2.28;15;108;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;50;30;2.25773;2.34;15;110;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;45;30;2.14665;2.23;15;96;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;40;30;2.16267;2.25;17;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;35;30;2.25354;2.34;15;96;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;30;30;2.20068;2.28;15;96;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;25;30;2.29616;2.38;15;100;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;20;30;2.2733;2.36;15;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;15;30;2.93561;3.02;15;77;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;25;10;30;4.60377;4.69;15;55;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;100;30;2.17095;2.26;15;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;95;30;2.24273;2.32;15;100;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;90;30;2.13137;2.22;15;98;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;85;30;2.08565;2.17;15;106;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;80;30;2.13319;2.21;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;75;30;2.04702;2.13;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;70;30;2.08814;2.17;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;65;30;2.25686;2.33;15;98;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;60;30;2.21904;2.30;13;110;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;55;30;2.14232;2.22;17;107;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;50;30;2.22261;2.31;15;99;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;45;30;2.17356;2.25;15;100;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;40;30;2.13283;2.21;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;35;30;2.18365;2.27;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;30;30;2.33162;2.41;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;25;30;2.13198;2.23;15;106;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;20;30;2.26564;2.35;13;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;15;30;3.07992;3.16;17;84;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;30;10;30;4.63286;4.72;17;59;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;100;30;2.13923;2.22;15;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;95;30;2.11075;2.19;15;100;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;90;30;2.10765;2.19;17;100;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;85;30;2.06769;2.15;15;100;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;80;30;2.18404;2.27;15;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;75;30;2.17216;2.26;15;103;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;70;30;2.09449;2.18;13;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;65;30;2.08319;2.16;15;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;60;30;2.05067;2.14;17;109;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;55;30;2.22496;2.32;15;105;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;50;30;2.22546;2.32;15;99;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;45;30;2.15722;2.24;17;98;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;40;30;2.22829;2.31;15;99;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;35;30;2.19385;2.28;15;99;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;30;30;2.18067;2.27;17;99;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;25;30;2.23863;2.32;15;98;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;20;30;2.27846;2.36;15;99;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;15;30;3.08006;3.17;15;79;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;35;10;30;4.67427;4.76;15;55;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;100;30;2.10435;2.19;15;105;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;95;30;2.22402;2.31;15;97;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;90;30;2.15865;2.24;15;107;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;85;30;2.13833;2.22;15;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;80;30;2.14125;2.23;17;89;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;75;30;2.14597;2.23;17;107;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;70;30;2.18801;2.28;15;99;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;65;30;2.09746;2.18;15;105;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;60;30;2.14267;2.24;15;99;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;55;30;2.20517;2.29;17;106;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;50;30;2.07974;2.17;15;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;45;30;2.31169;2.40;15;100;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;40;30;2.37445;2.46;17;106;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;35;30;2.13914;2.22;15;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;30;30;2.22064;2.30;17;99;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;25;30;2.29392;2.39;15;100;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;20;30;2.27983;2.37;17;99;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;15;30;3.05019;3.14;15;76;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;40;10;30;4.68803;4.78;15;55;~16578;0.55658;1.43023
35;RING;malhonest;malicious-rep-ring;3;0.43;28;1;5;100;30;3.4263;3.51;42;84;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;95;30;3.58431;3.67;42;78;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;90;30;3.61198;3.70;42;81;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;85;30;3.59659;3.68;42;80;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;80;30;3.7422;3.82;42;78;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;75;30;3.97433;4.05;42;74;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;70;30;3.61127;3.70;42;82;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;65;30;3.88663;3.97;42;73;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;60;30;3.93708;4.03;42;71;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;55;30;4.06946;4.16;42;72;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;50;30;4.25742;4.34;42;66;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;45;30;4.44284;4.52;42;65;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;40;30;4.43464;4.52;44;66;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;35;30;5.04125;5.14;42;59;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;30;30;6.03513;6.12;42;54;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;25;30;5.92574;6.01;42;51;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;20;30;7.26531;7.35;42;43;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;15;30;9.64351;9.73;42;38;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;5;10;30;14.328;14.40;42;27;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;100;30;3.43246;3.51;42;86;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;95;30;3.51974;3.60;42;83;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;90;30;3.49282;3.58;42;83;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;85;30;3.61317;3.70;44;81;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;80;30;3.63509;3.71;44;80;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;75;30;4.06279;4.15;40;73;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;70;30;3.75748;3.85;42;76;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;65;30;3.82019;3.91;42;77;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;60;30;4.05632;4.14;42;74;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;55;30;4.36857;4.46;42;72;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;50;30;4.12147;4.20;44;70;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;45;30;4.57067;4.66;42;68;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;40;30;4.47681;4.56;42;64;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;35;30;4.70901;4.79;44;60;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;30;30;5.47811;5.56;42;56;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;25;30;6.15926;6.25;42;49;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;20;30;7.3;7.38;42;48;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;15;30;9.65338;9.74;42;37;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;10;10;30;14.3633;14.45;42;27;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;100;30;3.71943;3.80;42;79;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;95;30;3.34575;3.43;40;84;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;90;30;3.73306;3.82;42;80;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;85;30;3.5727;3.65;42;90;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;80;30;3.60997;3.69;42;82;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;75;30;3.61719;3.71;42;81;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;70;30;3.72965;3.81;42;78;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;65;30;3.97821;4.06;42;75;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;60;30;4.04894;4.14;42;73;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;55;30;4.55367;4.64;44;69;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;50;30;4.48272;4.57;42;68;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;45;30;4.26156;4.35;42;71;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;40;30;4.6475;4.74;44;65;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;35;30;5.18733;5.27;42;61;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;30;30;5.22023;5.30;42;57;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;25;30;5.90764;5.99;42;53;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;20;30;7.39039;7.48;42;46;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;15;30;9.3313;9.42;44;38;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;15;10;30;14.3598;14.45;42;27;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;100;30;3.60969;3.69;44;80;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;95;30;3.63622;3.72;42;80;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;90;30;3.54311;3.63;42;82;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;85;30;3.55052;3.63;42;82;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;80;30;3.82301;3.91;42;82;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;75;30;3.98157;4.07;44;76;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;70;30;3.82977;3.92;42;75;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;65;30;4.06975;4.15;42;70;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;60;30;3.9849;4.08;42;74;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;55;30;4.06228;4.15;42;69;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;50;30;4.16947;4.26;42;70;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;45;30;4.54125;4.62;42;71;~16788;10.9002;31.7961
